-19.84166908 -10.80689716 -22.09422302 -10.28391552 0.81222498 -7.48212862 -27.36197853 4.46827650 -6.50453424 14.14006615
-6.71800709 -31.45467758 -5.81951761 -10.51410103 -6.78502798 4.75199509 12.83552074 -22.92893600 -1.31352901 -12.31285381
-10.00163937 -20.16467094 -7.60161686 -18.58728409 -0.92660916 -11.51871300 14.62304211 -10.75056458 -1.25762105 -16.98891830
-27.54752159 -15.03571796 -20.08129692 -3.90308762 -29.63218498 21.68210983 -13.13886929 -29.19027710 -16.83654213 -7.61614752
-14.12330437 -11.86129475 -10.43131065 -11.52383232 13.10993290 -11.36840534 -14.72677612 -2.00640702 -11.66493702 2.78354692
23.05329132 -35.56677628 -9.52472973 -28.91611290 -4.31409740 -6.73575211 5.39919710 -13.57889462 -21.59734726 -0.98612010
-18.45574951 -18.80562019 -5.50323534 -1.82098567 -20.05296326 -17.62177277 -38.83549118 23.51987457 -32.70798492 -0.26741689
-25.59762383 -23.94988251 -14.34085751 -13.78711224 21.76407623 -14.30240726 -18.96895027 -6.94617748 -8.87362385 -1.91640425
21.65955544 -24.76567268 5.76531410 -8.65418625 -53.49666977 -6.39654350 -11.10819721 0.49635926 -11.72815514 -13.19009113
-25.49782944 12.91501713 -13.04464436 -1.11867166 -4.61968517 -3.68408155 -13.82918644 -8.51397419 0.95605922 -8.36316967
-24.36779404 -7.78916407 -18.52246475 21.68058586 -35.06761551 -3.94424605 -41.47178268 -8.03591919 -15.44349575 0.02451953
-15.33401871 12.17938805 -13.10354900 -6.21462440 -1.31732368 -5.30950546 -7.03244829 -3.66108632 -2.12784767 -3.51326084
-27.05856514 -18.42728806 -9.36360073 18.36523247 -26.43302727 -2.28064656 -30.86571884 -15.32372856 -11.67605877 -9.21098423
7.82613230 -37.97552490 -14.11916637 -26.13659286 17.15182495 -7.05519104 8.16423893 -8.59744453 -16.20270157 -12.21054173
-14.05546761 -9.24266338 0.64707094 2.45611620 -28.08025932 -33.75038910 -28.49388313 18.32750702 -12.54239082 -14.43196201
-16.29157829 -1.53136432 17.88078117 1.75177181 -46.51421738 -9.28014374 -24.36213112 -7.93789244 -3.84127140 -25.06110954
-21.16360855 -11.74446774 6.56441689 -5.37428045 -30.51294327 -29.57925987 -27.60966492 16.31420708 -16.96895027 -13.87158298
-23.15154076 15.27455616 -15.33058357 -8.47770882 -1.50113845 -8.01393986 -11.66691303 -0.06471628 1.85141993 -9.13905811
-12.40639877 -1.23141420 14.27925396 1.20431352 -44.42495346 -4.71980000 -15.40749550 -18.30061722 -3.56917238 -26.44506264
-12.85435772 12.60346603 -11.05608845 -5.24448538 -8.89405155 -16.28368378 -8.99005032 -6.99110794 1.43344474 -11.31749439
-15.53269386 11.41395092 -6.49569130 -4.78012705 -6.83017445 -9.09602547 -9.00034142 -1.65183198 0.46122617 -10.45245934
-17.99635887 -5.20286036 -2.34353685 0.46836194 -18.36507797 -20.64150810 -22.64979362 11.45347500 -13.88467026 -4.13339949
-34.07403946 -8.81507683 -25.62232780 -12.49904537 19.26987839 -30.87286758 -24.42457390 -0.00646791 -14.31523895 3.89319324
-12.17899895 -8.84318733 14.72426987 -7.62900877 -3.89226246 -14.19170380 -10.68387890 -6.63285065 -12.41870499 -33.91038895
-23.88142014 -15.12325096 -12.22122669 14.38273907 -20.68132401 1.41232324 -20.19122314 -15.40819359 -12.94694996 -16.03297043
-11.54442406 -12.94150925 -12.83135891 -2.48163366 -23.14069557 10.28894615 -5.21189451 -17.16720772 -4.22144079 -2.04552150
-32.48566437 13.94084930 -7.77148008 0.64631701 -4.28400660 -7.09481096 -17.45759392 -14.23096180 0.57739753 -3.45568871
-24.67441368 -5.87168980 20.52362061 -4.87714481 -19.88401222 -18.62838745 -1.01542675 -26.08804131 -10.14681530 -35.94250488
-36.40272522 -17.53002739 -23.94466782 -14.49821091 20.86378670 -16.04996872 -20.48573685 -11.18779182 -3.31874442 1.55795360
-15.86732101 -15.91606522 -13.82445908 -16.12226105 17.88379478 -30.97548103 -19.17057037 2.87707186 -17.40833092 4.04729652
-1.97199535 -14.41297054 -7.98365736 -10.39324188 -11.75204277 -2.25584340 13.62311268 -18.52783012 -3.79653168 -13.52691460
-22.03623962 -16.96152878 -1.34985268 20.54734230 -20.04451561 -5.74656105 -33.54107666 -5.21778822 -11.26862907 -26.55328369
-15.13446808 -17.33594513 -17.43464088 -0.72174472 -19.19448662 13.29893112 -11.02285480 -8.84993267 -8.42238426 -5.36499834
-19.91168976 -21.28172493 -10.89255714 1.36498046 -13.04720592 11.62570667 -15.72479153 -14.36435032 -3.98643351 -2.87359262
-12.02503872 -23.78936958 -8.63866520 -20.84564018 -13.46628761 2.76067281 19.06100082 -24.15790176 -1.65718722 -15.28117752
15.96900654 -17.53030014 -3.71403408 -20.08903885 -24.40364647 -0.31793529 0.43239978 -7.33556509 0.27983767 -9.19395256
-24.00777626 -29.23028564 -18.62238693 -21.75832176 22.28754807 -21.06380463 -19.76360893 -2.52575803 -13.42282009 -0.72144079
-13.23090076 14.49074459 -3.01262522 -4.00016975 -10.27666569 -18.66987419 -12.78605556 4.20229292 -0.28296036 -19.27087784
-27.23105240 -23.31103897 -14.27335453 -7.06097555 7.32163429 -15.58212662 -27.21136856 -2.96160531 -14.21963120 17.08016586
-8.86883450 -9.59707260 -14.77119637 -13.61977768 -12.34385300 12.23486614 -10.28749752 0.92600906 -1.31318426 -4.24904251
-20.95445251 -26.54035950 -4.35355759 -4.71480751 -19.02323914 -20.13091660 -48.05331802 26.31610489 -27.94384956 -7.08374786
-9.55900288 -15.47064686 4.58549595 -3.29189968 -18.26291466 -10.75188828 -9.41293812 -3.60296106 12.74317265 -12.21652985
-16.60484123 -20.31980515 -11.20275974 -11.73734951 -2.12215304 0.37350297 -7.89655876 -8.38524532 -0.61084968 5.96449661
-22.26981354 -14.84401798 -5.06632853 12.12657356 -36.82302475 -9.42399025 -21.05887222 -18.14951134 -1.33611298 -15.04808903
-36.60083008 -19.07068443 -5.65021849 0.05555436 -14.59118748 -39.81745148 -46.48388672 24.37691116 -17.28985214 -18.97611618
-17.80030441 -7.93046236 -10.72719860 -6.17251539 11.41876793 -3.88079882 -10.44021320 -10.68084621 -3.93024731 0.97119141
-7.87557030 -5.68896008 -4.08755398 -11.89619350 -1.32967615 -16.45000076 9.94634056 -6.65818405 -5.63073587 -17.43707085
-20.28244972 -9.16535282 -3.77634668 -8.06837749 15.99283314 -22.64527893 -16.72051430 -13.92263126 -15.59755230 -0.07061195
-26.25283432 -22.29373932 -19.28597069 21.59725571 -32.22199249 -2.24251580 -33.73000717 -15.06731701 -10.73110294 -4.30948019
17.96831322 -21.81288147 -13.63589478 -23.38840675 -13.22146130 0.79739672 1.68272245 -3.46131682 -27.08780670 -10.10717010
-16.82090569 -8.94227409 -8.03034401 -3.51740551 -28.41857719 -24.07242012 -37.78170395 24.09149742 -23.38147545 -11.50671101
29.16670990 -42.02667236 -17.40326118 -17.56814194 -37.99236679 -4.58349752 -0.79528624 0.10680231 -33.25842285 -7.36035728
-14.46311665 -10.14091969 18.14424515 12.00958824 -59.08460236 -4.24228382 -33.83552551 -6.86906767 -8.04201794 -27.19445229
-10.80831814 -0.89580679 -9.19280434 -2.87835455 -8.63442230 -20.81916428 -23.14019775 4.93432188 -5.03168869 11.76711369
-21.41152763 14.22213650 -16.07804871 -9.25370502 0.31175688 -8.67310047 -11.11314678 -1.53973734 2.24254894 -8.15228462
-30.04100227 -1.09366453 -7.17675924 -4.34729815 -10.85245895 -27.35062981 -31.66725922 19.74910927 -15.80790043 -6.76690245
-22.34669495 -7.24317741 -11.27695847 17.19963455 -24.54911804 0.16629376 -31.27237129 -17.71286964 -9.06544876 -5.53667974
-18.10209465 2.45564890 14.62930489 -4.44650698 -22.24448204 -15.99501228 -20.92148018 -7.80320930 -7.64512587 -20.27124596
-21.47967339 -8.25756359 -17.56558800 -10.74048233 4.37853289 -11.35228348 -22.32154655 -1.24271119 -1.36445761 13.35966301
-23.71169853 -8.70454597 -11.29635525 1.46116531 -19.58949471 -25.54198265 -30.86108208 17.23779678 -9.46207523 0.23336118
-8.51718903 -9.45586586 -10.00992680 -14.93626213 -2.59704089 -10.07972336 -28.31868553 12.36335468 -13.31631756 5.64684486
-6.00244379 -15.99157333 -6.84228039 -17.14801598 -9.60965252 0.85915333 10.71608829 -14.31018543 -4.59487629 0.81462729
-19.52538681 -10.15123940 22.68252182 3.43972564 -33.23588181 -24.62554550 -20.86710739 -9.64478588 -3.58140564 -39.09252548
-14.43102455 -16.47627068 -16.23405647 -9.63664532 -5.21559286 -15.53976727 -30.08374786 18.71249580 -25.10247803 1.07168210
-19.70113564 -17.74551773 -13.28413010 -7.69038534 -3.55866647 -2.30178475 -3.49499559 -13.40483856 14.52746868 -15.57450008
-33.82210922 -15.52055931 -17.94565392 -13.38987350 21.28021431 -22.74744606 -21.60588837 -10.73952961 -5.85091877 -4.31621408
-19.45328903 -11.45863056 -11.30740166 -3.09856224 -15.84828281 -25.09917259 -35.09437180 18.21725082 -8.24459934 -1.03341353
-13.71197701 -7.44629192 -1.84556520 12.69819355 -11.78903103 -1.92115414 -23.33721352 -6.43948650 -24.09639168 -14.11900711
-11.82021332 -33.44366837 -0.77275693 -21.40830612 4.73726845 -15.99672794 22.39837074 -28.54911613 -10.64255142 -16.52129364
-14.05601883 13.62676620 -5.58677578 -7.24016523 -9.20634937 -12.41854763 -6.92474937 -7.61525345 -0.21122539 -20.66515732
-18.93679237 -15.13315296 -5.17939043 18.42895317 -38.08502197 -5.52273989 -37.35749817 -15.85181427 -5.90276861 -3.97383404
-15.23281002 -20.43173409 -1.44387031 -10.03434372 -10.17477894 1.00924838 18.66961288 -27.46111107 -0.72619492 -22.95419884
-20.05180168 -8.95895004 -10.21496010 -7.21255684 1.38980663 -11.75469685 -15.95918369 -4.63593292 -2.11474681 8.75694370
-13.38224792 -9.22905731 -15.51665306 17.81286430 -35.01081467 3.17313313 -42.01863098 -19.54140472 -10.92774582 7.32244682
-25.48999786 13.73054218 -10.44029427 -4.61426020 -6.03400755 -7.56863499 -8.43424606 -12.78750801 6.34100533 -7.59819269
-11.14624119 -14.65367317 -8.31713581 -17.02965736 12.13022041 -11.15371513 -6.10349226 -11.81519890 -4.19580507 -1.38133240
-21.68857193 6.88024855 -11.88071251 -1.66016519 -0.61622262 -4.41285372 -13.88656330 -8.18465042 -0.18066204 3.56638646
-14.71137905 -4.50403976 -1.62303805 -1.12395859 -12.91456413 -17.56867599 -27.87996483 16.41953087 -14.37018394 -26.14009666
-3.90666819 -14.77246857 -8.91988277 -14.76618290 -17.41665077 3.63408709 14.70882893 -22.63519287 -10.67673969 -16.12118149
-22.09827232 -20.41309357 -14.40411758 -2.46864820 -0.32182315 -26.53237152 -33.98872757 2.42789483 -12.00687504 17.70876884
-8.93991280 -12.27015972 -5.55549526 -14.14662647 -7.92334175 -8.47504807 14.13759613 -17.43905449 -3.41292119 -12.14515591
23.00778770 -34.67301941 -12.63144588 -18.36851692 -28.04649734 -1.24242711 1.13757837 0.35869202 -20.33802223 -7.31140518
-38.82487488 -33.23117065 -32.75125504 0.13386330 -37.75359344 23.05195618 -27.10920525 -14.67703342 -13.96346855 0.51766348
-19.96916199 -24.84631157 -5.65403843 -12.56848335 21.90757561 -26.70522881 -17.24946594 -9.71632576 -18.58895874 -10.94010162
-22.93311882 -27.57111359 -15.13328075 -2.74322057 -16.48282623 6.07416773 -28.89064217 -11.93708801 -0.36932212 10.63899136
-31.23978043 -24.50585365 -15.95624733 -5.02106667 -1.18515933 -15.57106209 -23.85318756 -6.82792187 -6.90913725 14.03698635
-6.40573883 -11.33608150 17.59214211 -1.57716906 -27.98053741 -20.99071503 -16.27149200 2.56241059 2.76513100 -26.04319572
-3.39438415 10.84297371 -2.26072645 -10.72132206 -12.42126846 -10.26434898 -1.91449344 -11.46849728 0.09033909 -17.51424789
-23.66342354 -16.46212769 -18.12308502 -11.95963573 5.24289560 -5.28389406 -20.75570869 -8.70816517 -2.70347667 15.64026070
-12.88406467 -6.35140371 -9.01611519 -15.29706192 17.25467873 -17.21254730 -11.03250504 -0.79428077 -15.00729275 -3.82864666
-16.20123672 -7.30525208 -1.88588548 2.50498056 -17.22135735 -9.83504581 -16.38195229 -26.33449173 14.20296383 -10.35932255
-18.40102768 2.68150139 -0.87180859 -0.99638283 -21.68478775 -20.05497360 -28.98695564 10.48885536 -2.11934495 -13.83139420
-16.07759285 -12.85767269 -16.12741661 14.75535297 -21.58837891 -2.05561376 -20.56796646 -14.02806854 -9.60778141 -2.81529856
-28.80914497 -11.78004837 -13.63045788 -2.53927994 1.73980188 -24.55910301 -27.10511208 -7.23355865 -9.39770317 16.41620255
-22.47171974 -6.45175552 -2.33582878 3.99866581 -15.20630455 -24.15943909 -16.53310394 14.21191502 -11.68853188 -17.59543228
-15.12658596 -8.91199684 -7.79328728 -10.15209007 6.06496239 -10.95787811 -8.36651897 -10.58059597 -4.89039230 1.53210330
-33.14233780 -9.63972187 -20.95649147 -10.01826859 15.97546482 -20.95543480 -11.44527149 -8.38484478 -4.43727207 0.88451791
-39.32792282 -26.94708824 -11.62834930 -5.50042486 21.36286163 -21.54534149 -25.49475288 -18.31803131 -7.30625248 6.12912941
-13.59616184 -4.97349310 -4.43786478 -7.82895184 0.45233935 -12.29308224 -13.77394485 -4.87633705 -7.07083988 9.81427860
-14.06962109 -9.03070354 12.09623718 -4.24176693 -21.49616814 -20.31101227 -9.75610352 -1.63985038 10.20883369 -21.75133324
-43.22922134 -26.01468086 -26.46970177 9.25594330 -40.60705948 21.12591934 -31.94992256 -24.99193573 -12.52204990 5.76501131
-6.58648062 -22.28100395 -6.75118589 -12.38174248 8.45569897 -15.97778130 -5.89451122 -4.24508667 -2.98044586 -3.76272106
-12.45105839 -4.16555929 -1.58020008 -5.09632683 -10.32954693 -14.22941685 -23.08666992 11.07984638 -13.68932247 -2.59079218
-14.48007774 -5.45781612 -5.84785080 -14.04854298 -7.08932590 0.10044895 17.40116882 -15.71407223 -10.43774796 -16.45331955
-39.36126328 -15.14272499 -21.64022446 -21.48050117 10.59494972 -21.89725494 -18.23702049 12.48060513 -3.98825073 -5.73641634
-15.22230434 1.08863783 -1.56908786 -1.59952796 3.50128365 -13.55865669 -19.93986320 -10.41229916 -4.87132788 8.64532852
11.45059299 -24.43631935 -3.36390877 -4.16548634 -28.48278236 1.83455396 -15.69066715 -3.30088139 -19.22864532 1.06928301
-29.59694672 -16.44909477 -20.95131683 -6.18877316 -34.90819931 20.23080444 -23.98644066 -16.16031456 -8.81418705 -11.79585361
-18.53934860 -25.59494591 -13.23984909 0.21622327 -21.16311836 1.01729655 -11.78656387 -14.03973961 13.36000156 -3.16894937
-34.12181473 -23.93370056 -23.89582253 4.01927471 -42.15660858 22.98304749 -26.07706642 -23.54748917 -13.28234386 -4.04522038
-6.45067978 -27.31503296 -5.07658386 -9.51427269 -6.31909657 -3.44555712 14.65398026 -22.16288376 -1.49090409 -5.24491215
-7.57090187 -29.95480728 -6.21647263 -16.47803307 -21.64946556 7.63288498 20.59723854 -37.63975525 -0.06972873 -9.45907688
-32.16466522 -21.36208153 -11.91318226 8.48651981 -49.82987976 21.98174858 -24.84763718 -32.33335495 -12.98149586 -9.03259850
-23.21861649 -11.94330311 0.65482682 5.39287519 -19.34438705 -27.27660751 -25.48718643 17.24825668 -15.13090611 -20.06769371
-15.01909351 -4.42673302 -3.85955048 -4.54818344 -21.94728470 -3.90744901 -9.27995014 -18.19418526 15.29408646 -11.36930084
-14.77621841 13.25271130 -11.37809753 -4.65154934 -10.42899799 -13.70271111 -9.21506977 -5.18347025 2.42467952 -13.72446251
18.40065575 -27.00016212 -0.68630213 -17.39307785 -28.95034218 -3.49134612 -3.34672260 -2.02656913 -11.55681515 -5.13961077
-7.91048670 14.66406918 -4.16389751 -12.10950947 -10.60873699 -14.50362110 -9.07465744 -10.28017807 0.42718941 -14.02300167
-4.48456335 -31.23956108 -6.49788523 -12.41811562 -4.34488392 -8.19572830 21.04114342 -21.24457550 -7.12432098 -24.63888741
-19.20512199 -16.76609039 -10.87612343 -8.59207439 11.53077507 -24.27774429 -10.35506916 -6.75748062 -0.50907034 -2.18131518
-1.55314255 -8.22359657 -4.58094978 -11.55319023 -6.50532579 1.19267166 12.61942196 -17.73906898 -0.89410859 -13.59990215
-23.08597374 -21.63093376 -7.98852682 -8.39842129 -26.33810616 -26.10845947 -54.26001740 32.62656403 -36.40553284 -6.97861290
-24.31918335 -13.06261539 3.88882780 13.31865406 -27.36931419 -12.50721931 -28.60402107 -0.71554023 -4.05098486 -17.16832733
-15.41369438 15.43221378 -2.56658268 -9.56584072 -10.12912369 -15.94020271 -10.57715607 -0.17158055 0.11700779 -20.11330223
-33.93969727 -13.60459709 -3.51361513 2.40492463 -14.84992218 -31.63699722 -34.59254074 18.74265862 -17.74754906 -9.18345261
-21.60448647 14.25076771 -16.08432961 -3.71563482 -2.36676431 -3.24526429 -11.55878448 -7.30017757 0.13375568 -7.41083765
-11.54821587 -18.63747215 -7.69491148 -1.06334293 -18.25119591 -10.07125759 -8.20182037 -9.81753731 13.31607914 -4.81380272
-17.54874611 -16.79405785 24.48783875 9.44438171 -22.75041580 -24.41388321 -12.82444096 -19.88230515 -7.93150091 -32.16126251
18.27626991 -17.98620224 0.15062454 -16.20928383 -34.98274612 -2.33965921 -1.54812264 -6.06563520 -9.90099621 -1.92359257
-17.98533630 -2.83956099 7.89733696 -0.52272272 -3.99535990 -4.82905912 -15.72141075 -15.09073734 -10.88315582 -0.08708221
-21.26320839 -27.08453560 -11.53985786 -9.67189217 -1.99062002 -10.04164886 -17.22813225 -8.40692043 -0.60774070 13.69484806
-12.82560349 -29.46763611 -4.80281210 -1.81165707 -26.52241707 -5.05057955 -31.63087654 -10.57305527 4.56881428 11.14942265
-22.89462662 -29.78631783 -23.78569603 -20.17579079 -17.78783417 19.13175392 -8.06858540 -15.32880211 2.31803703 -5.50799179
-17.94520760 -13.31153297 -12.55282116 -1.17718267 -29.23370743 10.31755257 -15.77095699 -12.50810146 0.02927974 -3.90456867
-15.02723026 12.65202522 -13.87727261 -9.68841267 -0.65806007 -9.18574142 -5.41241074 -2.03823400 -2.56363916 -4.08135509
-38.93441772 -30.33001518 -30.47706413 -6.33499813 -14.31856918 22.37134743 -15.69710827 -33.72949982 -11.19769859 -3.31598854
-12.40242386 -37.66276550 2.26111889 -23.78067589 1.47582841 -16.59001541 25.04909706 -21.53415871 -14.83138943 -28.59934235
14.06794834 -23.81594849 -3.88544703 -15.43446064 -27.49019623 -1.88826120 -7.78307438 2.07973289 -13.55474567 1.81037712
-14.10498142 -8.57127285 10.58791542 16.37571907 -39.08610153 -4.27666712 -36.39197922 -5.25365305 -19.96531105 -26.26551247
-6.10544968 -1.50192106 -2.71214581 -10.96702957 10.99588490 -10.29333878 -10.40506649 -4.19222164 -13.22864532 -4.07445717
-24.74481201 -14.49530315 -21.40268135 -16.05854797 15.69200325 -17.11897659 -9.33134651 -11.96367741 1.49010897 -1.31112421
-7.72904444 -29.52562904 -15.13220406 -15.91396141 -13.11538506 -1.79578912 23.78583145 -23.92218781 -13.15460587 -22.86511803
-42.82701111 -29.43017006 -30.75395203 -0.36686248 -55.28437042 32.41510391 -31.31520081 -19.39339447 -22.63970947 -7.98696661
-31.82658768 -21.79763412 -17.57555199 -14.48070145 23.69981766 -37.18732834 -26.06980133 3.30812216 -17.95211411 4.22622347
-6.94062281 -31.98564339 -1.53561699 -21.14316940 -1.63803124 -13.39913082 21.78804207 -11.44571781 -3.69548416 -23.14159584
-34.79941940 -36.86788559 -19.38927460 0.97582257 -33.80395508 22.10668755 -25.26466751 -26.09249687 -6.21954775 3.46280766
-3.79165006 -6.46615887 -7.63453960 -17.01946449 14.88610172 -17.74727440 -9.87042809 2.20876098 -15.37717724 -9.53300190
-6.12573957 -19.05887604 -10.43586636 0.01990741 -7.32899284 10.73780918 -4.95605755 -9.07412529 -9.12651062 -17.93109703
-20.85327911 16.54226112 -12.97292805 -5.85800552 -7.65999556 -8.52638531 -5.09237051 -5.50962782 1.69234824 -16.66318130
-22.70638847 -8.88332558 -22.92654037 -17.38919449 19.98636436 -12.12484455 -16.39114761 -6.45162773 -8.53942680 0.34451216
-21.41446686 -6.92074060 -15.02597904 -9.08610725 17.97070694 -11.86077023 -16.26833534 -6.00388193 -8.55659199 -2.07120180
-15.93193150 -6.61322498 -3.33301115 5.79037046 -27.74955559 -27.13251495 -27.09701729 13.85897446 -4.37681770 -4.08752632
-13.05455875 -2.21018410 24.63916016 6.04964399 -67.53643036 -14.61238289 -29.80908775 -16.45218849 1.69951344 -42.02941132
-14.17753792 -14.50963688 0.69404888 10.92070198 -23.44067574 -5.63568687 -25.26295662 -7.30732059 -6.39061737 -11.41409111
-17.06020737 -5.60964251 17.97537613 -1.80098248 -38.57294464 -14.61980152 -10.44950199 -8.93027592 4.12141991 -26.85209846
-8.92681026 -0.49511957 -2.55831766 -0.62895226 -12.70441628 -7.61191320 -14.09655190 3.51797605 -3.05326104 -4.92718363
-15.12042427 12.52407646 -9.11546230 -6.61594629 -6.48674631 -9.19720459 -8.40620708 -1.21025968 0.40225667 -9.56427288
-7.37344885 -24.44110680 -7.84407520 -3.29312825 -13.05613995 -3.54938078 -1.20906436 -13.01993179 9.35151386 -4.19659901
-14.63533401 14.26282024 -10.25625706 -4.45914507 -6.95530605 -15.42720127 -11.30304909 -4.04013300 0.79601932 -16.52823639
-13.87239170 -10.88082409 1.61978722 -0.94517529 -32.15188980 -4.37701797 -18.68237114 -12.87381172 12.38931465 -12.59058666
-13.42183113 13.38342476 -10.50210953 -5.98985624 -4.01989031 -15.53654671 -11.41657639 1.94754112 -0.71854681 -9.61931515
-16.12181473 -14.55537128 -2.00650120 -1.58709753 -31.47805214 -2.14612174 -7.49469423 -18.53985023 16.45928001 -11.29321384
-8.43106270 -10.92738819 -7.83352852 -6.60080862 -29.77598190 11.07155514 -5.26695108 -17.37413788 -1.33585429 -3.23650050
24.54431343 -24.86845589 -12.81033039 -19.50120926 -27.25737953 -4.98449898 -4.74138784 1.01375031 -42.71666336 -8.80961895
-13.28766060 -5.86113167 -2.77198887 4.29324150 -10.08494568 -7.55420542 -5.10220385 -18.19832420 8.94465256 -14.78392506
-16.99881172 -14.27086926 -5.21963692 -5.51795483 2.68913555 -18.64846992 -9.84237289 -7.76980686 -11.36980343 11.61420250
-18.78990364 -11.65008450 24.97474098 9.80551720 -80.82382202 -15.81265926 -31.51614189 -13.44714260 2.06317496 -40.67950058
-35.76900864 -30.37964821 -13.84632015 4.86947489 -48.78507233 18.88210106 -26.35070610 -21.15556717 -9.07966137 -5.05198765
31.08904648 -20.78082657 2.18657589 -26.23172379 -44.94169617 3.02653575 -2.03005338 -6.41406679 -12.61693192 -19.31189156
-22.55368233 10.89884758 -13.27263737 -2.04682612 -4.02724266 -0.72509605 -10.35710716 -9.39982128 0.33201593 -4.58479500
-9.71621227 11.69711113 -7.43903875 -2.81391382 -4.41639519 -20.28298569 -13.28009987 -0.12599412 1.54725981 -11.67839909
-23.96004868 11.05017662 -11.63516903 -1.79519522 -1.42035806 -0.50283164 -12.28831291 -12.71905518 -0.14106327 -1.56530213
18.34024239 -16.53320122 2.02142239 -17.19733810 -26.21997643 -4.61018372 2.63758230 -13.50175953 -1.61254406 -9.28377342
-21.47955322 -17.30807495 -11.09970856 -4.81924677 -0.60759544 -10.42162895 -16.18108177 -4.25882435 1.67525506 8.33817673
18.16652298 -25.39191818 1.02349746 -12.85265255 -46.78518677 0.16060553 -17.91291046 2.44859648 -14.61815262 -3.09564519
-18.05661201 -8.57773304 -4.65837431 7.08007050 -12.29673862 -0.40578991 -22.56741524 -6.29421806 -2.64916658 -3.61821079
-15.55807686 15.42701435 -13.67382908 -9.70062923 -2.28000402 -12.06921864 -4.21373177 -8.16912842 2.12580538 -14.39921284
-4.30783796 -19.81250191 -5.67182302 -18.03059959 -11.83575058 -2.37609053 21.56054497 -37.46591568 -1.11311460 -17.34360504
-25.06482124 -16.40163612 -20.57594681 -15.11525345 18.43686676 -16.63497353 -17.29342079 -0.70813668 -8.96291351 -1.23607135
-16.41388130 -7.81640053 18.49411392 11.99563885 -55.29610443 -21.37817192 -21.08019638 -6.90310049 5.96350908 -25.52972603
-10.12662220 -19.68551636 2.56409407 16.58166885 -45.27367020 0.56433511 -23.90606117 -20.84020615 3.91720748 -12.49562645
-1.74695182 -24.10747910 -9.75730419 -28.34978485 -4.80613089 -13.21526718 22.33882141 -15.19566345 -17.20188332 -8.55403996
-11.56508636 13.40757656 -0.76138002 -8.79439640 -9.46451283 -19.01044273 -13.58719063 -0.27763134 -5.11118364 -17.86617088
-13.62220764 12.72671986 -11.67885876 -6.78757524 -3.36073756 -5.13699436 -6.00095749 -3.25106835 -1.99272990 -6.14133787
-13.70548630 12.74721336 -2.79378986 -6.99539185 -11.83572197 -13.44677353 -7.02090025 -1.26873207 1.21714520 -20.22120667
